,Timestamp,weekday,days,hours,abs_time_days,abs_time_hours,Historic Glucose (mmol/L),Trend,Detrended
0,2020-07-28 16:33:00,1,14,16.55,14.689583333333333,352.55,5.0,4.814448022576409,5.0126428865145005
1,2020-07-28 16:48:00,1,14,16.8,14.7,352.8,3.9,4.814408423543246,3.9126824855476636
2,2020-07-28 17:03:00,1,14,17.05,14.710416666666667,353.05,3.6,4.8143689958199225,3.6127219132709874
3,2020-07-28 17:18:00,1,14,17.3,14.720833333333333,353.3,4.0,4.814329742766456,4.012761166324453
4,2020-07-28 17:33:00,1,14,17.55,14.73125,353.55,4.1,4.814290667759539,4.11280024133137
5,2020-07-28 17:48:00,1,14,17.8,14.741666666666667,353.8,4.2,4.814251774192364,4.2128391348985454
6,2020-07-28 18:03:00,1,14,18.05,14.752083333333333,354.05,4.3,4.814213065474449,4.3128778436164605
7,2020-07-28 18:18:00,1,14,18.3,14.7625,354.3,4.1,4.814174545031458,4.112916364059451
8,2020-07-28 18:33:00,1,14,18.55,14.772916666666667,354.55,4.0,4.814136216305014,4.012954692785895
9,2020-07-28 18:48:00,1,14,18.8,14.783333333333333,354.8,4.2,4.814098082752517,4.212992826338392
10,2020-07-28 19:03:00,1,14,19.05,14.79375,355.05,4.4,4.8140601478469405,4.413030761243969
11,2020-07-28 19:18:00,1,14,19.3,14.804166666666667,355.3,5.3,4.814022415076644,5.313068494014265
12,2020-07-28 19:33:00,1,14,19.55,14.814583333333333,355.55,7.2,4.813984887945163,7.213106021145746
13,2020-07-28 19:48:00,1,14,19.8,14.825,355.8,8.6,4.813947569971012,8.613143339119896
14,2020-07-28 20:03:00,1,14,20.05,14.835416666666667,356.05,7.7,4.813910464687469,7.713180444403441
15,2020-07-28 20:18:00,1,14,20.3,14.845833333333333,356.3,5.8,4.813873575642357,5.813217333448552
16,2020-07-28 20:33:00,1,14,20.55,14.85625,356.55,4.1,4.813836906397835,4.113254002693074
17,2020-07-28 20:48:00,1,14,20.8,14.866666666666667,356.8,3.3,4.813800460530168,3.313290448560741
18,2020-07-28 21:03:00,1,14,21.05,14.877083333333333,357.05,3.0,4.813764241629502,3.0133266674614076
19,2020-07-28 21:18:00,1,14,21.3,14.8875,357.3,3.2,4.813728253299629,3.2133626557912813
20,2020-07-28 21:33:00,1,14,21.55,14.897916666666667,357.55,4.0,4.813692499157753,4.013398409933156
21,2020-07-28 21:48:00,1,14,21.8,14.908333333333333,357.8,4.2,4.813656982834254,4.213433926256656
22,2020-07-28 22:03:00,1,14,22.05,14.91875,358.05,4.3,4.813621707972432,4.313469201118477
23,2020-07-28 22:18:00,1,14,22.3,14.929166666666667,358.3,4.5,4.813586678228269,4.51350423086264
24,2020-07-28 22:33:00,1,14,22.55,14.939583333333333,358.55,4.7,4.813551897270166,4.713539011820743
25,2020-07-28 22:48:00,1,14,22.8,14.95,358.8,4.7,4.813517368778694,4.713573540312216
26,2020-07-28 23:03:00,1,14,23.05,14.960416666666667,359.05,4.6,4.813483096446322,4.613607812644587
