,Timestamp,weekday,days,hours,abs_time_days,abs_time_hours,Historic Glucose (mmol/L),Trend,Detrended
0,2020-07-14 11:57:00,1,0,11.95,0.4979166666666667,11.95,3.4,4.14334134244365,3.5761935412772807
1,2020-07-14 12:12:00,1,0,12.2,0.5083333333333333,12.2,3.7,4.14346629711783,3.8760685866031004
2,2020-07-14 12:27:00,1,0,12.45,0.51875,12.45,3.8,4.1435972858825645,3.9759375978383655
3,2020-07-14 12:42:00,1,0,12.7,0.5291666666666667,12.7,4.1,4.1437343213579405,4.275800562362989
4,2020-07-14 12:57:00,1,0,12.95,0.5395833333333333,12.95,4.6,4.143877415949933,4.775657467770997
5,2020-07-14 13:12:00,1,0,13.2,0.55,13.2,4.6,4.1440265818504685,4.775508301870461
6,2020-07-14 13:27:00,1,0,13.45,0.5604166666666667,13.45,3.8,4.144181831037489,3.975353052683441
7,2020-07-14 13:42:00,1,0,13.7,0.5708333333333333,13.7,3.4,4.144343175275007,3.575191708445923
8,2020-07-14 13:57:00,1,0,13.95,0.58125,13.95,3.8,4.144510626113153,3.975024257607777
9,2020-07-14 14:12:00,1,0,14.2,0.5916666666666667,14.2,3.9,4.1446841948882165,4.074850688832713
10,2020-07-14 14:27:00,1,0,14.45,0.6020833333333333,14.45,3.9,4.144863892722676,4.0746709909982535
11,2020-07-14 14:42:00,1,0,14.7,0.6125,14.7,4.1,4.145049730525223,4.274485153195707
12,2020-07-14 14:57:00,1,0,14.95,0.6229166666666667,14.95,4.2,4.145241718990771,4.374293164730159
13,2020-07-14 15:12:00,1,0,15.2,0.6333333333333333,15.2,4.2,4.145439868600459,4.374095015120472
14,2020-07-14 15:27:00,1,0,15.45,0.64375,15.45,4.2,4.145644189621639,4.373890694099291
15,2020-07-14 15:42:00,1,0,15.7,0.6541666666666667,15.7,4.1,4.145854692107855,4.273680191613074
16,2020-07-14 15:57:00,1,0,15.95,0.6645833333333333,15.95,3.7,4.146071385898806,3.873463497822124
17,2020-07-14 16:12:00,1,0,16.2,0.675,16.2,3.9,4.146294280620296,4.0732406031006345
18,2020-07-14 16:27:00,1,0,16.45,0.6854166666666667,16.45,4.1,4.146523385684172,4.273011498036758
19,2020-07-14 16:42:00,1,0,16.7,0.6958333333333333,16.7,3.9,4.146758710288244,4.072776173432686
20,2020-07-14 16:57:00,1,0,16.95,0.70625,16.95,4.0,4.147000263416192,4.172534620304738
21,2020-07-14 17:12:00,1,0,17.2,0.7166666666666667,17.2,4.4,4.147248053837455,4.572286829883476
22,2020-07-14 17:27:00,1,0,17.45,0.7270833333333333,17.45,4.3,4.147502090107102,4.472032793613828
23,2020-07-14 17:42:00,1,0,17.7,0.7375,17.7,4.1,4.147762380565689,4.2717725031552405
24,2020-07-14 17:57:00,1,0,17.95,0.7479166666666667,17.95,4.3,4.148028933339096,4.471505950381834
25,2020-07-14 18:12:00,1,0,18.2,0.7583333333333333,18.2,4.4,4.148301756338341,4.571233127382589
26,2020-07-14 18:27:00,1,0,18.45,0.76875,18.45,4.0,4.148580857259385,4.170954026461545
27,2020-07-14 18:42:00,1,0,18.7,0.7791666666666667,18.7,3.8,4.148866243582904,3.970668640138026
28,2020-07-14 18:57:00,1,0,18.95,0.7895833333333333,18.95,3.8,4.149157922574049,3.9703769611468807
29,2020-07-14 19:12:00,1,0,19.2,0.8,19.2,3.7,4.1494559012821846,3.8700789824387463
30,2020-07-14 19:27:00,1,0,19.45,0.8104166666666667,19.45,3.7,4.149760186540599,3.8697746971803317
31,2020-07-14 19:42:00,1,0,19.7,0.8208333333333333,19.7,4.3,4.1500707849662,4.46946409875473
32,2020-07-14 19:57:00,1,0,19.95,0.83125,19.95,4.7,4.150387702959183,4.869147180761748
33,2020-07-14 20:12:00,1,0,20.2,0.8416666666666667,20.2,5.5,4.1507109467026755,5.668823937018255
34,2020-07-14 20:27:00,1,0,20.45,0.8520833333333333,20.45,6.8,4.151040522162359,6.968494361558571
35,2020-07-14 20:42:00,1,0,20.7,0.8625,20.7,6.8,4.151376435086067,6.968158448634863
36,2020-07-14 20:57:00,1,0,20.95,0.8729166666666667,20.95,5.3,4.151718691003355,5.467816192717575
37,2020-07-14 21:12:00,1,0,21.2,0.8833333333333333,21.2,4.1,4.1520672952250495,4.26746758849588
38,2020-07-14 21:27:00,1,0,21.45,0.89375,21.45,3.5,4.152422252842765,3.667112630878165
39,2020-07-14 21:42:00,1,0,21.7,0.9041666666666667,21.7,3.3,4.152783568728398,3.466751314992532
40,2020-07-14 21:57:00,1,0,21.95,0.9145833333333333,21.95,3.4,4.1531512475335965,3.5663836361873336
41,2020-07-14 22:12:00,1,0,22.2,0.925,22.2,3.4,4.153525293689194,3.5660095900317357
42,2020-07-14 22:27:00,1,0,22.45,0.9354166666666667,22.45,3.8,4.153905711404626,3.965629172316304
43,2020-07-14 22:42:00,1,0,22.7,0.9458333333333333,22.7,3.7,4.154292504667306,3.8652423790536243
44,2020-07-14 22:57:00,1,0,22.95,0.95625,22.95,3.7,4.154685677241988,3.864849206478943
45,2020-07-14 23:12:00,1,0,23.2,0.9666666666666667,23.2,4.0,4.155085232670082,4.164449651050848
46,2020-07-14 23:27:00,1,0,23.45,0.9770833333333333,23.45,4.0,4.155491174268958,4.164043709451972
47,2020-07-14 23:42:00,1,0,23.7,0.9875,23.7,3.8,4.155903505131204,3.9636313785897266
48,2020-07-14 23:57:00,1,0,23.95,0.9979166666666667,23.95,3.8,4.156322228123866,3.9632126555970646
49,2020-07-15 00:12:00,2,1,0.2,1.0083333333333333,24.2,3.7,4.156747345887649,3.862787537833281
50,2020-07-15 00:27:00,2,1,0.45,1.01875,24.45,3.6,4.157178860836096,3.7623560228848345
51,2020-07-15 00:42:00,2,1,0.7,1.0291666666666666,24.7,3.8,4.1576167751547235,3.9619181085662065
52,2020-07-15 00:57:00,2,1,0.95,1.0395833333333333,24.95,3.8,4.158061090800138,3.961473792920792
